1761,"""Prospección de la red de evaluación fitosanitaria en las masas forestales de Aragón. Año 2019""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
87055,"""Servicio de ambientación musical personalizada para eventos con destino a varios establecimientos de Paradores de Turismo de España, S.M.E., S.A. """,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
88633,"""Contratación de las obras de rehabilitación energética de la envolvente térmica en CEIP ""Ramón y Cajal I"" (Edificio principal y edificio infantil) y CEIP ""Ramón y Cajal II"", en El Carpio, Córdoba, obra incluida en el marco de las subvenciones a proyectos singulares de entidades locales que favorezcan el paso a una economía baja en carbono en el marco del programa operativo FEDER de crecimiento sostenible 2014-2020.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95744,"""Reparación de aceras en Calle San Pedro y otras""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94029,"""Suministros y servicios para la instalación eléctrica y la iluminación ornamental de los eventos: Festival Parapanda Folk, Fiestas de Agosto de Íllora y anejos, Feria del Ganado de Íllora y Fiestas de Navidad de Íllora y anejos.""",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77419,"""Servicio técnico especializado en la atención clínica y quirúrgica de los animales ingresados en el Centro de Protección Animal del Departamento de Servicios Veterinarios de Madrid Salud """,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
71795,"""Modernización de sistemas en el laboratorio de par de torsión""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102510,"""Sustitución de las redes de abastecimiento de y saneamiento y pavimentación de las Calles Sierpes y Cristo de Acehúche""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70161,"""Renovación de firme y pavimento en Avda. de Levante, Zona Sur (Aceras y Zona de aparcamiento)""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18269,"""suministro, mediante arrendamiento, de 25 carrozas para la cabalgata de reyes magos.""",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16367,"""suministro de pintura y material asociado """,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5089,"""Alquiler de maquinaria diversa con conductor para  programa formativo Taller de Empleo Elche XII""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20503,"""Construcción de Edificio para Escuela Infantil en Fayón""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15602,"""Instalación de Césped Artificial en el Campo de Fútbol San Miguel Arcángel""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89348,"""Suministro material para cerramiento las Obras  “Construcción para la estabilización y reparación de taludes en desmontes de la L.A.V. Madrid-Galicia en los tramos: La Hiniesta-Perilla de Castro, Perilla de Castro-Otero de Bodas y Otero de Bodas-Cernadilla” (Zamora)""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45860,"""suministro de papel de fotocopiadora para todas las dependencias municipales""",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89191,"""Contrato de suministro e instalación de equipamiento informático para MUTUALIA, Mutua Colaboradora con la Seguridad Social Nº 2""",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32060,"""Contrato de servicio de prevención ajeno de riesgos laborales en las especialidades técnicas de seguridad en el trabajo, higiene industrial y ergonomía aplicada y vigilancia de la salud""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
25011,"""Servicio de limpiezas de dependencias de 36 estaciones en el ámbito de la jefatura de estaciones de tarragona""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
60681,"""Adquisición de productos ibéricos y quesos para almacén del Servicios de Subsistencias del Arsenal de Cádiz.""",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22506,"""Servicios para la gestión de la Escuela de Educación Infantil del Complejo Cuzco, situada en el Paseo de la Castellana, 162 de Madrid""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10876,"""Suministro de energía eléctrica en alta tensión al Edificio Administrativo de Servicios Múltiples de Valencia.""",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25831,"""Suministro de productos químicos con formulación estándar para diversas instalaciones de la Empresa Municipal Aguas de Málaga, S.A. (EMASA)""",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80586,"""Suministro e Instalación de luminarias Led en el Parque de Bomberos y Dependencias Administrativas de la Calle Iscar Peyra del Ayuntamiento de Salamanca""",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78605,"""Obras de contención de talud junto a la Senda Litoral.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62844,"""Suministro E Instalación De Mobiliario En Oficinas Del Pozo Sotón""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102198,"""Reforma del Centro de Atención a Personas con Dispacidad Intelectual de Zaragoza""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20106,"""Construcción del pabellón español en Fitur 2020: creatividad, diseño, construcción, montaje y desmontaje y servicios
complementarios.

""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
96290,"""Suscripción de licencias informáticas""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40292,"""Adecuación de climatización en el taller de fuselajes. Fase II""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70546,"""Construcción del Nuevo Hospital de Teruel (contrato mixto obras y servicio)""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9870,"""Alquiler de andamios para apuntalamiento de muro situado en Urbanización Pueblo Sueco nº 1, paseo de Blasil, correspondiente al Decreto de ejecución subsidiaria 2014D06920, durante loa años, 217, 2018 y 2019.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87139,"""Ejecución de las obras comprendidas en el Proyecto de ""Reforma y acondicionamiento oficina informática, 2ª planta edificio calle Carlos Picabea nº 1 en Torrelodones""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83979,"""Adquisición de un congelador rápido de plasma""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44050,"""Derivado A.M. del Exp. 4024/16, uniformidad, Lote 1""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89426,"""Mellora de accesibilidade en diversos puntos Fase II. Convenio colaboración Diputación Provincial de A Coruña""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95463,"""Explotación del Multiservicio rural El Sitio""",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77805,"""2019(S)1392 Adquisición 12 Etilómetros Evidénciales""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34590,"""Mantenimiento de ascensores de titularidad municipal""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59367,"""Suministro, instalación del equipamiento y mantenimiento la centralita telefónica""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65347,"""Reordenación de espacios y mejora de instalaciones del recinto Aduanero de la AEAT en la Línea de la Concepción (Cádiz).""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6894,"""Seguridad vial. Reposición y mejora de señalización en varias carreteras provinciales 2018, en Palencia.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9871,"""Proyecto de adecuación sistema de extracción de humos taller 2º escalón edificio 67 y 68 . Base de Cerro Muriano. Córdoba""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89030,"""Obras de mejora en centros educativos públicos_edificant_fase I""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40604,"""Contrato de Obras de Mejora y Acondicionamiento de dos Zonas Verdes Plazas en el núcleo urbano de Pilar de la Horadada.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46872,"""Urbanización C/Avutarda""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53958,"""Ejecución de las obras de plantación de chopos en 127,24 ha en Castrocalbón y nueve más en la provincia de León y Villanueva de las Peras y dos más en la provincia de Zamora y del servicio relativo a las labores de gradeo.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
90021,"""CB DEL A.M. 2 0911 18 0049 00 DE OBJETO: Mantenimiento y adquisición de artículos de Clase IX de los simuladores de duelo.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100169,"""Suministro e instalación de cerramientos y puertas acero galvanizado para las obras de adecuación de vestuarios y construcción de vallados en el Parque Ramón y Cajal de Almendralejo""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17209,"""Transporte y Descarga de Materiales Sueltos para La Formacion de Pedraplenes y Terraplenes En La Urbanizacion de La Ampliacion de Las Instalaciones del CIAR En El Aerodromo De Rozas""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11644,"""Adquisicion de aceite lubricante y grasas varias armas""",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70785,"""Contratación del transporte del correo por carretera en la red Inter-Zonal (6 lotes).""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76094,"""Suministro de cojines neumáticos de elevación para los centros de trabajo del Consorcio de Extinción de Incendios y Salvamento de la Comunidad Autónoma de la Región de Murcia""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5270,"""Dirección Facultativa y Coordinación de Seguridad y Salud del Proyecto denominado ""Ampliación y Mejora del Acceso al litoral de Añaza""""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
72864,"""Servicio de apoyo logístico de eventos y servicio de guías para las visitas de fin de semana del Palacio de Linares, sede del Consorcio Casa de América.

""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
101829,"""Contratación del suministro, en régimen de alquiler, e instalación de puertas y pantallas antivándalicas en locales y viviendas, propiedad de PROCASA o administradas por dicha empresa municipal, con prestaciones complementarias.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88937,"""Servicios para la elaboración de un estudio del tejido productivo y las necesidades formativas del área de agroturismo; el desarrollo de programas formativos y la presentación de resultados en unas jornadas.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
75684,"""Enajenación onerosa de bienes patrimoniales, por procedimiento abierto, de dos plazas de aparcamiento ubicadas en la planta sótano primero del edificio sito en Avenida de Pulianas nº 71 (Comunidad de Propietarios San Rómulo) en Granada.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6350,"""Suministro con instalación de diversos elementos de climatización, en distintos centros de Madrid Salud""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65136,"""Servicio de Ayuda a Domicilio en el término municipal de Puerto Real durante dos años prorrogables por otros dos""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
96624,"""Construcción de una cubierta y cierre perimetral en pista de Secadura""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6691,"""Adquisición de 140 monitores de 27 pulgadas con destino al Centro de Ciencias Humanas y Sociales""",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35563,"""Mantenimiento de Instalaciones Contraincendios en diversas Bases, Acuartelamientos y Establecimientos(BAE,s) de la 2ª SUIGE.""",0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64832,"""Concesión del servicio de Bar-Cafetería ubicado en el Polideportivo Caramananchel ""Juan Agudo Garat"" """,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47309,"""Suministro de ESCANER, en modalidad de Arrendamiento, sin opción a compra, para el Archivo Municipal de Cartagena""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68677,"""Suministro mediante modalidad de renting de vehículo para Policía Local""",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71330,"""Servicio de Mantenimiento y Conservación de Jardines y Zonas Verdes""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
101735,"""Adquisición de quince Livescan GEMALTO CS500p para su uso en el Sistema Automático de Identificación Dactilar (SAID)""",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59513,"""servicios de seguridad y control de accesos parcela Baterías de cok Avilés""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
42630,"""Limpieza de vehículos del área de Seguridad Ciudadana""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
97080,"""Cuñas de ensanche en tramo de CP. SO-P-4248, entre PP.KK.: 2+950 al 6+950; tramo acceso a campo de golf de Rioseco de Soria a Boos (Soria)""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71061,"""Primer contrato basado para sostenimiento sistemas lanzatorpedos""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12314,"""Tratamiento del Conjunto Patrimonial de la Catedral de Santander y Cerro de Somorrostro""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59284,"""El objeto de la presente licitación es la ejecución de instalaciones de producción de energía eléctrica mediante tecnología solar fotovoltaica en edificios de Eléctrica de Cádiz, en la ciudad de Cádiz.""",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5512,"""Suministro de sillas para el Centro de Producción de Programas de la Corporació Valenciana de Mitjans de Comunicació (CVMC)""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84788,"""Sistema de tracking para escenografía virtual del estudio E-1 de Prado del Rey""",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76487,"""Suministro de Válvula de guillotina DN200 PN25""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80644,"""Obras unificación C.T. RTVE en Castilla la Mancha""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98298,"""Ejecución de las obras del Proyecto de “Renovación del pavimento y mejora de la red de saneamiento de tramos de la calle Mariano Benlliure” de BENETÚSSER, redactado por el Arquitecto Téncnico Miguel T. Esteban León.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8790,"""Servicio de programa de medidas alternativas a la expulsion de alumnos de los Institutos de Educación Secundaria""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
61578,"""Servicio De Información, Atención Al Público Y Salas De Autoridades En El Aeropuerto De Málaga - Costa Del Sol""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
53860,"""Servicio de impresión y distribución material gráfico de la campaña de promoción comercial Bonic/a Fest""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
29549,"""suministro tuberia poliéster reforzado con fibra de vidrio""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75363,"""Suministro, en régimen de arrendamiento, para la instalación de banderolas para la publicidad electoral, Elecciones Generales de 28 de abril de 2019 y Elecciones Europeas, Autonómicas y Municipales de 26 de mayo de 2019""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16726,"""Contratación de las pólizas de seguros de la Excma. Diputación Provincial de Cáceres.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
96484,"""Patrocinio entre SELAE y el Museo Nacional del Prado para la realización de una exposición en el Museo Nacional del Prado denominada ""La Lotería Nacional y el Museo del Prado""""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
44206,"""Contrato basado en el Acuerdo Marco con un único adjudicatario para el arrendamiento sin opción de compra de dispositivos de impresión para la Gerencia Regional de Salud de Castilla y León, respecto de los dispositivos de impresión para los Servicios Centrales de la Gerencia Regional de Salud, así como respecto de las copias a realizar en dichos Servicios Centrales.""",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37863,"""La prestación del servicio consistente en el funcionamiento, mantenimiento, conservación y control de la Estación Depuradora de Aguas Residuales de Bélmez de la Moraleda, situada en la Parcela: 236 del Polígono: 3, de manera que se asegure su correcto funcionamiento, todo ello con arreglo al pliego de prescripciones técnicas que rige la contratación, y la normativa aplicable""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
601,"""A.T. para la caracterización de las aguas residuales que se generan en la zona de servicio de la APB""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
24840,"""Arrendamiento de la Plaza de Toros de Alicante para su explotación con espectáculos taurinos, musicales y otros""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24706,"""Contratación del suministro de combustible de automoción para los vehículos y maquinaria del parque móvil del Ayuntamiento de Armilla. """,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96702,"""Contrato de Servicios Escuela Infantil Monigotes""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
48782,"""Servicio de mantenimiento de las instalaciones de climatización del acuario de fauna mediterránea de Almuñécar""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79808,"""Contratación profesorado especializado 4 ediciones de ""Atención sociosanitaria a personas dependientes en instituciones sociales""""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
47532,"""Contrato de servicios consistente en servicio de telefonía fija, telefonía móvil y acceso de datos para el Ayuntamiento de Gandia""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
